ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-10-21 00:06:05,1116.12,jewelry,online,0,0.0014,ALLOW,1
2023-10-21 00:35:15,1636.58,pharmacy,atm,0,0.0002,ALLOW,1
2023-10-21 00:43:37,1156.93,travel,atm,0,0.0,ALLOW,1
2023-10-21 00:57:15,4191.0,travel,atm,0,0.0009,ALLOW,1
2023-10-21 01:19:26,1239.94,entertainment,online,0,0.0,ALLOW,1
2023-10-21 01:20:58,1232.11,clothing,mobile_app,0,0.0007,ALLOW,1
2023-10-21 01:25:56,984.02,clothing,online,0,0.0006,ALLOW,1
2023-10-21 01:33:01,1383.62,entertainment,atm,0,0.0,ALLOW,1
2023-10-21 01:36:53,395.66,pharmacy,in_store,0,0.0006,ALLOW,1
2023-10-21 01:43:32,209.03,restaurant,online,0,0.0002,ALLOW,1
2023-10-21 01:59:18,3577.83,restaurant,online,0,1e-04,ALLOW,1
2023-10-21 02:04:43,2840.27,restaurant,atm,0,0.0032,ALLOW,1
2023-10-21 02:08:51,4250.9,grocery,in_store,0,1e-04,ALLOW,1
2023-10-21 02:19:17,1650.09,online_gaming,in_store,0,0.0033,ALLOW,1
2023-10-21 02:21:03,252.67,restaurant,online,0,0.0005,ALLOW,1
2023-10-21 02:21:23,926.53,online_gaming,atm,0,0.0023,ALLOW,1
2023-10-21 02:29:25,1013.73,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-21 02:34:24,932.79,entertainment,online,0,0.0005,ALLOW,1
2023-10-21 02:38:13,218.66,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-10-21 02:57:11,1355.09,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-21 02:58:33,4725.98,electronics,atm,0,1e-04,ALLOW,1
2023-10-21 03:06:05,2990.28,clothing,mobile_app,0,1e-04,ALLOW,1
2023-10-21 03:16:48,1183.36,pharmacy,atm,0,0.0013,ALLOW,1
2023-10-21 03:21:00,1404.32,jewelry,atm,0,1e-04,ALLOW,1
2023-10-21 04:00:54,1927.41,clothing,atm,0,0.0006,ALLOW,1
2023-10-21 04:14:18,1839.01,online_gaming,atm,0,0.0,ALLOW,1
2023-10-21 04:15:07,27.73,entertainment,atm,0,0.0002,ALLOW,1
2023-10-21 04:27:28,117.98,pharmacy,in_store,0,0.0002,ALLOW,1
2023-10-21 04:36:05,215.5,pharmacy,atm,0,0.0002,ALLOW,1
2023-10-21 04:53:57,1348.48,travel,in_store,0,1e-04,ALLOW,1
2023-10-21 05:10:54,1650.32,entertainment,atm,0,0.0,ALLOW,1
2023-10-21 05:17:48,1559.02,restaurant,atm,0,0.0003,ALLOW,1
2023-10-21 05:21:53,1853.26,restaurant,atm,0,0.0,ALLOW,1
2023-10-21 05:30:47,391.46,pharmacy,online,0,0.0002,ALLOW,1
2023-10-21 05:33:28,2882.32,online_gaming,online,0,0.0005,ALLOW,1
2023-10-21 05:45:37,559.64,electronics,mobile_app,0,0.001,ALLOW,1
2023-10-21 06:00:44,553.74,electronics,in_store,0,1e-04,ALLOW,1
2023-10-21 06:20:22,276.15,grocery,online,0,1e-04,ALLOW,1
2023-10-21 06:41:43,546.88,pharmacy,in_store,0,0.0003,ALLOW,1
2023-10-21 06:50:07,486.74,fuel,online,0,0.0,ALLOW,1
2023-10-21 07:38:57,500.4,entertainment,in_store,0,0.0,ALLOW,1
